"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.0014893,7,10,0,0,0.411764705882353,0.588235294117647,0.411764705882353,1,0,1,0,0.411764705882353,NA,0.588235294117647,NA,0,0,0.583333333333333,0.411764705882353
"2",0.00453409,7,9,0,1,0.411764705882353,0.588235294117647,0.470588235294118,1,0.1,0.9,0,0.4375,1,0.529411764705882,Inf,0.0838323353293413,0.1,0.608695652173913,0.4375
"3",0.02055336,7,8,0,2,0.411764705882353,0.588235294117647,0.529411764705882,1,0.2,0.8,0,0.466666666666667,1,0.470588235294118,Inf,0.170731707317073,0.2,0.636363636363636,0.466666666666667
"4",0.03149849,7,7,0,3,0.411764705882353,0.588235294117647,0.588235294117647,1,0.3,0.7,0,0.5,1,0.411764705882353,Inf,0.260869565217391,0.3,0.666666666666667,0.5
"5",0.08222133,7,6,0,4,0.411764705882353,0.588235294117647,0.647058823529412,1,0.4,0.6,0,0.538461538461538,1,0.352941176470588,Inf,0.354430379746836,0.4,0.7,0.538461538461538
"6",0.10328844,7,5,0,5,0.411764705882353,0.588235294117647,0.705882352941177,1,0.5,0.5,0,0.583333333333333,1,0.294117647058824,Inf,0.451612903225807,0.5,0.736842105263158,0.583333333333333
"7",0.35618551,7,4,0,6,0.411764705882353,0.588235294117647,0.764705882352941,1,0.6,0.4,0,0.636363636363636,1,0.235294117647059,Inf,0.552631578947368,0.6,0.777777777777778,0.636363636363636
"8",0.36256169,7,3,0,7,0.411764705882353,0.588235294117647,0.823529411764706,1,0.7,0.3,0,0.7,1,0.176470588235294,Inf,0.657718120805369,0.7,0.823529411764706,0.7
"9",0.42299824,6,3,1,7,0.411764705882353,0.588235294117647,0.764705882352941,0.857142857142857,0.7,0.3,0.142857142857143,0.666666666666667,0.875,0.235294117647059,14,0.534246575342466,0.557142857142857,0.75,0.6
"10",0.45849223,5,3,2,7,0.411764705882353,0.588235294117647,0.705882352941177,0.714285714285714,0.7,0.3,0.285714285714286,0.625,0.777777777777778,0.294117647058824,5.83333333333333,0.405594405594406,0.414285714285714,0.666666666666667,0.5
"11",0.4935155,5,2,2,8,0.411764705882353,0.588235294117647,0.764705882352941,0.714285714285714,0.8,0.2,0.285714285714286,0.714285714285714,0.8,0.235294117647059,10,0.514285714285714,0.514285714285714,0.714285714285714,0.555555555555556
"12",0.56439333,4,2,3,8,0.411764705882353,0.588235294117647,0.705882352941177,0.571428571428571,0.8,0.2,0.428571428571429,0.666666666666667,0.727272727272727,0.294117647058824,5.33333333333333,0.37956204379562,0.371428571428571,0.615384615384615,0.444444444444444
"13",0.58328898,4,1,3,9,0.411764705882353,0.588235294117647,0.764705882352941,0.571428571428571,0.9,0.1,0.428571428571429,0.8,0.75,0.235294117647059,12,0.492537313432836,0.471428571428572,0.666666666666667,0.5
"14",0.68124374,3,1,4,9,0.411764705882353,0.588235294117647,0.705882352941177,0.428571428571429,0.9,0.1,0.571428571428571,0.75,0.692307692307692,0.294117647058824,6.75,0.351145038167939,0.328571428571429,0.545454545454545,0.375
"15",0.71014596,2,1,5,9,0.411764705882353,0.588235294117647,0.647058823529412,0.285714285714286,0.9,0.1,0.714285714285714,0.666666666666667,0.642857142857143,0.352941176470588,3.6,0.203125,0.185714285714286,0.4,0.25
"16",0.71485475,2,0,5,10,0.411764705882353,0.588235294117647,0.705882352941177,0.285714285714286,1,0,0.714285714285714,1,0.666666666666667,0.294117647058824,Inf,0.32,0.285714285714286,0.444444444444444,0.285714285714286
"17",0.72257206,1,0,6,10,0.411764705882353,0.588235294117647,0.647058823529412,0.142857142857143,1,0,0.857142857142857,1,0.625,0.352941176470588,Inf,0.163934426229508,0.142857142857143,0.25,0.142857142857143
"18",0.72267206,0,0,7,10,0.411764705882353,0.588235294117647,0.588235294117647,0,1,0,1,NA,0.588235294117647,0.411764705882353,NA,0,0,NA,0
"19",0.72277206,0,0,7,10,0.411764705882353,0.588235294117647,0.588235294117647,0,1,0,1,NA,0.588235294117647,0.411764705882353,NA,0,0,NA,0
