"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-9.184e-05,8,10,0,0,0.444444444444444,0.555555555555556,0.444444444444444,1,0,1,0,0.444444444444444,NA,0.555555555555556,NA,0,0,0.615384615384615,0.444444444444444
"2",-4.224e-05,8,10,0,0,0.444444444444444,0.555555555555556,0.444444444444444,1,0,1,0,0.444444444444444,NA,0.555555555555556,NA,0,0,0.615384615384615,0.444444444444444
"3",0.01659524,8,8,0,2,0.444444444444444,0.555555555555556,0.555555555555556,1,0.2,0.8,0,0.5,1,0.444444444444444,Inf,0.181818181818182,0.2,0.666666666666667,0.5
"4",0.01696852,7,8,1,2,0.444444444444444,0.555555555555556,0.5,0.875,0.2,0.8,0.125,0.466666666666667,0.666666666666667,0.5,1.75,0.0689655172413792,0.075,0.608695652173913,0.4375
"5",0.15859902,7,7,1,3,0.444444444444444,0.555555555555556,0.555555555555556,0.875,0.3,0.7,0.125,0.5,0.75,0.444444444444444,3,0.162790697674419,0.175,0.636363636363636,0.466666666666667
"6",0.19988081,6,7,2,3,0.444444444444444,0.555555555555556,0.5,0.75,0.3,0.7,0.25,0.461538461538462,0.6,0.5,1.28571428571429,0.0470588235294118,0.05,0.571428571428571,0.4
"7",0.23676691,5,7,3,3,0.444444444444444,0.555555555555556,0.444444444444444,0.625,0.3,0.7,0.375,0.416666666666667,0.5,0.555555555555556,0.714285714285714,-0.0714285714285714,-0.075,0.5,0.333333333333333
"8",0.25621902,5,6,3,4,0.444444444444444,0.555555555555556,0.5,0.625,0.4,0.6,0.375,0.454545454545455,0.571428571428571,0.5,1.11111111111111,0.0240963855421686,0.0249999999999999,0.526315789473684,0.357142857142857
"9",0.2714277,5,5,3,5,0.444444444444444,0.555555555555556,0.555555555555556,0.625,0.5,0.5,0.375,0.5,0.625,0.444444444444444,1.66666666666667,0.121951219512195,0.125,0.555555555555556,0.384615384615385
"10",0.29635624,5,4,3,6,0.444444444444444,0.555555555555556,0.611111111111111,0.625,0.6,0.4,0.375,0.555555555555556,0.666666666666667,0.388888888888889,2.5,0.222222222222222,0.225,0.588235294117647,0.416666666666667
"11",0.29789754,5,3,3,7,0.444444444444444,0.555555555555556,0.666666666666667,0.625,0.7,0.3,0.375,0.625,0.7,0.333333333333333,3.88888888888889,0.325,0.325,0.625,0.454545454545455
"12",0.34366383,5,2,3,8,0.444444444444444,0.555555555555556,0.722222222222222,0.625,0.8,0.2,0.375,0.714285714285714,0.727272727272727,0.277777777777778,6.66666666666667,0.430379746835443,0.425,0.666666666666667,0.5
"13",0.51903177,4,2,4,8,0.444444444444444,0.555555555555556,0.666666666666667,0.5,0.8,0.2,0.5,0.666666666666667,0.666666666666667,0.333333333333333,4,0.307692307692308,0.3,0.571428571428571,0.4
"14",0.54022303,3,2,5,8,0.444444444444444,0.555555555555556,0.611111111111111,0.375,0.8,0.2,0.625,0.6,0.615384615384615,0.388888888888889,2.4,0.181818181818182,0.175,0.461538461538462,0.3
"15",0.69924566,3,1,5,9,0.444444444444444,0.555555555555556,0.666666666666667,0.375,0.9,0.1,0.625,0.75,0.642857142857143,0.333333333333333,5.4,0.289473684210526,0.275,0.5,0.333333333333333
"16",0.75169659,2,1,6,9,0.444444444444444,0.555555555555556,0.611111111111111,0.25,0.9,0.1,0.75,0.666666666666667,0.6,0.388888888888889,3,0.16,0.15,0.363636363636364,0.222222222222222
"17",0.76507525,1,1,7,9,0.444444444444444,0.555555555555556,0.555555555555556,0.125,0.9,0.1,0.875,0.5,0.5625,0.444444444444444,1.28571428571429,0.0270270270270271,0.0249999999999999,0.2,0.111111111111111
"18",0.96947898,1,0,7,10,0.444444444444444,0.555555555555556,0.611111111111111,0.125,1,0,0.875,1,0.588235294117647,0.388888888888889,Inf,0.136986301369863,0.125,0.222222222222222,0.125
"19",0.96957898,1,0,7,10,0.444444444444444,0.555555555555556,0.611111111111111,0.125,1,0,0.875,1,0.588235294117647,0.388888888888889,Inf,0.136986301369863,0.125,0.222222222222222,0.125
"20",0.96967898,0,0,8,10,0.444444444444444,0.555555555555556,0.555555555555556,0,1,0,1,NA,0.555555555555556,0.444444444444444,NA,0,0,NA,0
