"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00115366,7,10,0,0,0.411764705882353,0.588235294117647,0.411764705882353,1,0,1,0,0.411764705882353,NA,0.588235294117647,NA,0,0,0.583333333333333,0.411764705882353
"2",0.08849174,7,9,0,1,0.411764705882353,0.588235294117647,0.470588235294118,1,0.1,0.9,0,0.4375,1,0.529411764705882,Inf,0.0838323353293413,0.1,0.608695652173913,0.4375
"3",0.12287346,6,9,1,1,0.411764705882353,0.588235294117647,0.411764705882353,0.857142857142857,0.1,0.9,0.142857142857143,0.4,0.5,0.588235294117647,0.666666666666667,-0.0365853658536585,-0.0428571428571429,0.545454545454545,0.375
"4",0.12288288,6,9,1,1,0.411764705882353,0.588235294117647,0.411764705882353,0.857142857142857,0.1,0.9,0.142857142857143,0.4,0.5,0.588235294117647,0.666666666666667,-0.0365853658536585,-0.0428571428571429,0.545454545454545,0.375
"5",0.29803135,5,8,2,2,0.411764705882353,0.588235294117647,0.411764705882353,0.714285714285714,0.2,0.8,0.285714285714286,0.384615384615385,0.5,0.588235294117647,0.625,-0.0759493670886077,-0.0857142857142856,0.5,0.333333333333333
"6",0.46922173,5,7,2,3,0.411764705882353,0.588235294117647,0.470588235294118,0.714285714285714,0.3,0.7,0.285714285714286,0.416666666666667,0.6,0.529411764705882,1.07142857142857,0.0129032258064516,0.0142857142857142,0.526315789473684,0.357142857142857
"7",0.51836317,5,6,2,4,0.411764705882353,0.588235294117647,0.529411764705882,0.714285714285714,0.4,0.6,0.285714285714286,0.454545454545455,0.666666666666667,0.470588235294118,1.66666666666667,0.105263157894737,0.114285714285714,0.555555555555556,0.384615384615385
"8",0.52442811,5,5,2,5,0.411764705882353,0.588235294117647,0.588235294117647,0.714285714285714,0.5,0.5,0.285714285714286,0.5,0.714285714285714,0.411764705882353,2.5,0.201342281879195,0.214285714285714,0.588235294117647,0.416666666666667
"9",0.65599509,5,4,2,6,0.411764705882353,0.588235294117647,0.647058823529412,0.714285714285714,0.6,0.4,0.285714285714286,0.555555555555556,0.75,0.352941176470588,3.75,0.301369863013699,0.314285714285714,0.625,0.454545454545455
"10",0.73852528,5,3,2,7,0.411764705882353,0.588235294117647,0.705882352941177,0.714285714285714,0.7,0.3,0.285714285714286,0.625,0.777777777777778,0.294117647058824,5.83333333333333,0.405594405594406,0.414285714285714,0.666666666666667,0.5
"11",0.76229599,5,2,2,8,0.411764705882353,0.588235294117647,0.764705882352941,0.714285714285714,0.8,0.2,0.285714285714286,0.714285714285714,0.8,0.235294117647059,10,0.514285714285714,0.514285714285714,0.714285714285714,0.555555555555556
"12",0.87947181,5,1,2,9,0.411764705882353,0.588235294117647,0.823529411764706,0.714285714285714,0.9,0.1,0.285714285714286,0.833333333333333,0.818181818181818,0.176470588235294,22.5,0.627737226277372,0.614285714285714,0.769230769230769,0.625
"13",0.88025198,4,1,3,9,0.411764705882353,0.588235294117647,0.764705882352941,0.571428571428571,0.9,0.1,0.428571428571429,0.8,0.75,0.235294117647059,12,0.492537313432836,0.471428571428572,0.666666666666667,0.5
"14",0.88834095,3,1,4,9,0.411764705882353,0.588235294117647,0.705882352941177,0.428571428571429,0.9,0.1,0.571428571428571,0.75,0.692307692307692,0.294117647058824,6.75,0.351145038167939,0.328571428571429,0.545454545454545,0.375
"15",0.93265056,2,1,5,9,0.411764705882353,0.588235294117647,0.647058823529412,0.285714285714286,0.9,0.1,0.714285714285714,0.666666666666667,0.642857142857143,0.352941176470588,3.6,0.203125,0.185714285714286,0.4,0.25
"16",0.93362299,1,1,6,9,0.411764705882353,0.588235294117647,0.588235294117647,0.142857142857143,0.9,0.1,0.857142857142857,0.5,0.6,0.411764705882353,1.5,0.048,0.0428571428571429,0.222222222222222,0.125
"17",0.95918319,0,1,7,9,0.411764705882353,0.588235294117647,0.529411764705882,0,0.9,0.1,1,0,0.5625,0.470588235294118,0,-0.114754098360656,-0.1,0,0
"18",0.95928319,0,1,7,9,0.411764705882353,0.588235294117647,0.529411764705882,0,0.9,0.1,1,0,0.5625,0.470588235294118,0,-0.114754098360656,-0.1,0,0
"19",0.95938319,0,0,7,10,0.411764705882353,0.588235294117647,0.588235294117647,0,1,0,1,NA,0.588235294117647,0.411764705882353,NA,0,0,NA,0
